	user_id	item_id	rating	timestamp	norm_rating
25	1	48	5	978824351	1.0
232	3	2081	4	978298504	0.75
235	4	2951	4	978294282	0.75
475	6	597	5	978239019	1.0
983	10	2252	5	980638688	1.0
1472	14	2731	4	978201317	0.75
1520	15	3510	5	978361393	1.0
1761	17	164	4	978161166	0.6666666666666666
1946	18	1683	5	978157434	1.0
2492	19	1234	5	994556636	1.0
2509	20	1371	4	1009669227	0.6666666666666666
2533	21	2800	4	978139540	0.75
2657	22	910	4	991149892	0.75
3179	24	2657	4	986157459	0.75
3773	27	1254	5	978130092	1.0
3848	28	2132	5	978985335	1.0
4060	30	3949	4	978122183	0.6666666666666666
4795	34	3257	4	978104692	0.75
5180	36	3639	4	1040545125	0.75
5521	39	3793	4	978044402	0.75
5696	41	1643	5	978041582	1.0
5874	42	2371	4	978041996	0.75
5950	43	2858	4	978026708	0.75
6081	44	2297	4	1004412196	0.75
6448	46	3280	5	977979487	1.0
6495	47	1949	4	977978774	0.6666666666666666
7218	50	3861	4	977961307	0.75
7341	52	2706	5	977948475	1.0
7405	53	581	5	977990888	1.0
8121	55	356	5	977948435	1.0
8138	56	2302	4	977939927	0.75
8203	57	1258	4	977936132	0.75
9415	62	2939	4	977970461	0.75
9606	63	541	5	980111457	1.0
9686	65	953	5	1041090068	1.0
9771	66	1961	5	977886886	1.0
9797	67	902	5	977887126	1.0
9978	69	476	4	977882427	0.75
9987	70	3793	5	977878348	1.0
10081	72	3105	4	977869538	0.75
10497	75	2392	5	978750501	1.0
10889	80	590	5	993780330	1.0
10971	81	3421	5	977786694	1.0
11110	82	47	4	978816999	0.6666666666666666
11314	86	3147	5	983319953	1.0
11367	87	1610	5	977768358	1.0
11431	88	3210	4	977696618	0.75
11521	90	1429	5	993965451	1.0
11725	91	1265	5	977666675	1.0
12471	95	3147	4	977629537	0.75
12610	96	1073	4	980565244	0.75
12702	97	3334	4	999717170	0.6666666666666666
12783	98	318	5	977619823	1.0
12807	99	2144	5	994354345	1.0
13080	101	3841	5	977579274	1.0
13344	104	2600	4	1016055781	0.75
13439	106	2065	4	977536364	0.6666666666666666
13698	109	1028	4	977528296	0.75
13870	111	500	4	977513112	0.6666666666666666
13960	113	3895	4	977507389	0.75
14061	114	3095	5	980374273	1.0
15035	119	2719	5	978216413	1.0
15144	121	1	5	977459322	1.0
15343	123	1352	4	979678654	0.75
15905	125	3948	5	977519467	1.0
16010	126	2943	5	977445355	1.0
16210	128	2657	5	977434498	1.0
16401	130	2167	5	977432308	1.0
17248	134	3783	5	1022094365	1.0
17252	135	1197	5	977417160	1.0
17742	137	1391	4	1000870148	0.75
17908	138	2159	4	977362502	0.6666666666666666
18183	139	3766	4	977363000	0.75
18215	140	1198	5	993950787	1.0
18265	141	2203	5	977357662	1.0
18301	142	3160	4	980559291	0.75
18352	143	1721	4	977351625	0.75
18413	144	1625	5	977346719	1.0
18700	146	3292	5	1042576426	1.0
19815	149	2248	5	1020957706	1.0
20342	150	1292	4	1015456212	0.6666666666666666
20818	151	3618	4	1003808140	0.75
21006	152	663	4	977269046	0.75
21042	153	274	4	985055477	0.75
21054	154	1248	5	977260495	1.0
21183	155	3742	4	977257392	0.75
21209	156	1197	4	977251663	0.75
21463	157	2194	5	1034439335	1.0
21769	158	1252	5	977243417	1.0
22247	162	552	4	982105042	0.75
22789	164	3916	5	1030839253	1.0
22811	165	3033	5	977200456	1.0
23005	166	2186	5	979378769	1.0
23389	168	3755	4	977177120	0.75
23966	170	919	5	977173730	1.0
24320	173	3192	4	1026939246	0.75
25108	176	3391	4	977099702	0.75
25146	177	2174	5	977100421	1.0
25276	178	3681	4	977109427	0.75
25522	181	2329	5	977090747	1.0
25860	183	2076	4	1024162893	0.75
25967	184	2085	4	1038970548	0.75
26136	186	2701	4	977060390	0.6666666666666666
26395	187	2546	4	977234770	0.75
26621	188	2987	4	1011464783	0.75
26706	189	3452	5	977028933	1.0
26932	192	3949	5	1032750223	1.0
27453	193	2208	5	1035343533	1.0
27727	194	69	4	977020089	0.75
28602	197	2858	5	977029046	1.0
29236	199	2597	4	977006441	0.75
29498	201	3901	4	1010890585	0.75
30564	204	266	4	987434992	0.75
30801	205	1617	5	976923910	1.0
30901	206	1196	5	976921300	1.0
31627	215	356	5	979174998	1.0
32435	217	2302	4	976856730	0.75
32648	220	2912	5	976998661	1.0
32684	221	3081	5	976835274	1.0
32733	222	1466	5	976835107	1.0
33397	225	2291	4	977257414	0.75
33762	226	2739	4	976830818	0.6666666666666666
33792	227	2693	4	976830283	0.75
33804	228	3952	5	993150525	1.0
33994	229	2839	5	1046325855	1.0
34160	230	3579	4	976825848	0.75
34454	233	381	4	976794992	0.6666666666666666
34464	234	1401	4	979271223	0.75
34720	235	1834	4	1018414348	0.75
35020	237	2081	4	1043436812	0.75
35268	238	3420	4	976767198	0.6666666666666666
35470	239	58	5	1042483569	1.0
35646	241	2278	4	976754257	0.75
36013	244	910	4	976804375	0.75
36871	246	1073	5	976728718	1.0
36883	247	3198	5	976728574	1.0
36999	249	2580	5	976730743	1.0
37056	250	3452	4	976724609	0.6666666666666666
37135	251	3916	4	977162210	0.6666666666666666
37231	253	1929	4	977006089	0.75
37276	254	3916	5	976682263	1.0
37377	255	1591	4	976683930	0.6666666666666666
37624	257	1517	5	976673514	1.0
37731	258	3198	5	976672994	1.0
37948	259	3916	4	987631254	0.75
38621	263	318	5	976652569	1.0
39174	265	1393	4	976649241	0.75
39238	266	2997	5	976647386	1.0
39417	267	1242	4	1003251850	0.75
40601	272	553	5	976698069	1.0
40898	274	2640	4	976596552	0.75
41102	278	3933	4	976587545	0.75
41353	280	2243	4	976575188	0.75
41394	281	3793	4	976572065	0.75
41560	284	2987	4	976749417	0.75
42040	285	3948	5	1025213283	1.0
42285	287	3481	5	976569222	1.0
42328	288	2167	5	976568001	1.0
42399	289	3256	4	976569086	0.75
42522	291	3194	4	976566636	0.75
42617	292	2858	5	976562982	1.0
42826	293	3481	4	1012704798	0.75
43034	295	3147	4	976528071	0.75
43221	296	1717	4	976522006	0.75
43278	297	3793	4	976513573	0.6666666666666666
43395	299	1259	5	998517993	1.0
43565	300	1385	5	976507592	1.0
43764	301	3	4	976584797	0.75
45108	304	3121	4	976502560	0.75
45473	306	1097	5	1038664052	1.0
45590	307	2745	5	976486825	1.0
46273	309	3421	4	977288130	0.6666666666666666
46654	313	3578	4	976474918	0.6666666666666666
46836	314	1907	4	1010090820	0.75
46971	315	277	5	976466110	1.0
46993	316	1373	5	976466898	1.0
47065	317	3471	5	976461571	1.0
47821	320	804	4	976418782	0.6666666666666666
47861	321	1198	5	981066835	1.0
48090	322	356	5	978049349	1.0
48237	324	1374	5	976408156	1.0
49795	330	903	4	985452128	0.6666666666666666
50478	332	164	4	1009291058	0.75
50602	333	3096	4	996357543	0.75
50762	334	3176	4	976380353	0.6666666666666666
50856	335	2457	5	976364298	1.0
51179	337	3471	4	976353155	0.75
51270	338	3948	4	1024290978	0.75
51788	340	1569	4	976342754	0.75
51852	341	1912	5	976339910	1.0
52379	345	1704	4	976335609	0.6666666666666666
52508	346	3252	4	976337342	0.75
52693	347	1292	4	976332748	0.75
53166	350	1610	4	976326993	0.75
53246	351	3159	5	1012251234	1.0
54353	355	1449	4	1043902000	0.75
54689	356	2505	5	979641486	1.0
54891	360	1197	5	976318805	1.0
54957	361	3952	4	976640745	0.75
55057	363	3514	4	976312530	0.75
55077	364	2248	4	976311523	0.75
55108	365	593	4	976405459	0.75
55582	368	2542	5	988847679	1.0
55973	371	1080	5	976315782	1.0
56139	372	3755	4	981043433	0.75
56161	373	1617	4	976305206	0.6666666666666666
56193	374	1396	5	976306042	1.0
56230	375	1186	4	979847765	0.75
56297	376	903	4	984176320	0.75
56412	377	1266	4	976304380	0.6666666666666666
56576	379	802	5	976303283	1.0
56648	380	1282	5	976598170	1.0
56783	381	1527	5	976301159	1.0
56871	383	1197	5	976306289	1.0
56894	384	1610	4	976300539	0.6666666666666666
56941	385	933	5	976584300	1.0
57096	386	924	4	976305140	0.75
57370	387	1307	4	980037007	0.75
57391	388	1374	4	976301258	0.75
57481	389	3623	5	976299714	1.0
57794	391	1213	5	981331592	1.0
58160	392	2912	4	994707493	0.75
58352	393	3822	4	976298734	0.75
58380	394	145	4	976297512	0.6666666666666666
58602	397	1288	4	976295268	0.6666666666666666
58856	399	3114	5	976294514	1.0
58903	400	1704	4	976294639	0.75
59004	401	1246	4	976295228	0.6666666666666666
59497	403	1036	4	1046388675	0.75
59600	404	3498	4	988503219	0.6666666666666666
59636	405	1695	4	992876659	0.6666666666666666
59775	406	440	4	976655494	0.75
59819	407	1500	5	976288942	1.0
59945	408	417	4	1020429729	0.75
60328	410	3087	4	976289840	0.6666666666666666
61207	412	3168	4	1010889783	0.75
61550	413	2384	5	976288006	1.0
61649	414	527	5	976287256	1.0
61897	415	2022	4	977501892	0.75
61935	416	1252	5	976290846	1.0
62041	418	2571	5	976286143	1.0
62071	419	3793	4	1044901354	0.75
62252	421	3555	4	976282836	0.75
63620	425	1294	4	976887288	0.75
63842	426	3268	4	976599026	0.75
64462	430	3269	4	976251760	0.75
64516	431	1259	5	977368324	1.0
64599	432	3004	4	976250391	0.75
64716	434	2064	4	976248695	0.6666666666666666
65041	437	3062	5	976278578	1.0
65524	438	2596	5	1020895784	1.0
65791	440	500	4	976243063	0.75
65814	441	457	5	976242563	1.0
65863	442	3948	4	1026093602	0.75
66368	444	2160	4	976242346	0.6666666666666666
66763	447	2085	5	976236306	1.0
66829	449	2657	4	976234821	0.75
67112	451	3753	5	976417817	1.0
67776	454	803	4	1026505839	0.75
68426	460	2463	5	976229778	1.0
68639	461	2819	4	976232896	0.75
69366	465	3075	4	976228606	0.75
69452	466	3097	5	976228283	1.0
69665	468	1408	5	976225801	1.0
69730	469	1950	5	976225545	1.0
69915	472	3000	5	976222481	1.0
69958	473	3793	5	977342039	1.0
70077	474	2291	4	976298989	0.75
70440	475	1194	4	976222083	0.75
70833	476	2364	4	976224394	0.75
71584	481	3504	4	976408782	0.75
71704	482	3950	4	1011681564	0.75
72483	483	1265	4	976217111	0.75
72531	484	2571	5	976217193	1.0
72681	488	741	4	976215248	0.75
72715	489	1193	5	976215021	1.0
72810	491	1408	5	976215013	1.0
72837	492	3238	4	976214758	0.6666666666666666
73265	496	2208	4	1046207300	0.75
73381	497	3479	4	976214457	0.75
73642	499	261	4	976219644	0.75
73871	501	1248	4	976212000	0.75
73954	502	1704	5	976210923	1.0
74125	505	1641	4	976211852	0.6666666666666666
74426	508	3142	4	976211831	0.75
75361	512	648	4	976206212	0.75
76256	518	1417	4	1045521819	0.6666666666666666
76582	520	2243	5	980044774	1.0
76852	521	2202	5	976198897	1.0
76896	522	780	4	976197284	0.75
76984	523	1127	4	976194629	0.6666666666666666
78093	525	1903	4	977202217	0.75
78181	527	2706	5	976161516	1.0
78190	528	3791	4	1035927612	0.75
78772	529	1254	4	982031530	0.75
78905	530	1699	5	976144055	1.0
79864	532	2054	4	976140759	0.75
80570	534	1944	5	976146042	1.0
80678	536	1812	4	976139086	0.75
80884	537	2336	5	976137909	1.0
80934	538	1275	5	976131844	1.0
81069	539	1920	4	976140743	0.75
81161	541	590	4	976126935	0.75
81353	542	648	4	976120806	0.6666666666666666
81899	543	350	4	976433022	0.75
82076	544	480	4	976131017	0.75
82130	545	3114	4	976071485	0.75
82376	547	1265	4	976069613	0.75
84960	552	1339	4	976064458	0.75
85045	553	2321	4	976063078	0.75
85076	554	3948	4	976057539	0.75
85125	555	2081	4	976055893	0.6666666666666666
85186	556	3033	4	976063220	0.75
85429	557	164	4	976049980	0.6666666666666666
85454	558	589	4	976137431	0.75
85854	560	160	4	976050033	0.6666666666666666
85911	561	2161	5	976046200	1.0
86326	564	3061	4	976041104	0.6666666666666666
87015	568	349	4	976029757	0.6666666666666666
87386	571	2058	4	975998975	0.75
87558	573	3418	5	975994714	1.0
87617	575	592	4	976498113	0.75
87836	577	3019	5	975980728	1.0
88081	580	1262	5	975971982	1.0
88143	581	3809	4	975966585	0.75
88242	582	42	5	981996356	1.0
88507	585	3481	4	975964761	0.75
88615	586	1276	5	975949464	1.0
89102	588	1449	5	999641446	1.0
89492	589	996	5	975919602	1.0
89573	590	1171	5	975913666	1.0
89687	591	2204	4	975913118	0.75
89927	592	260	5	975903130	1.0
90085	594	3210	5	975900858	1.0
90249	595	3831	4	983261337	0.6666666666666666
90351	597	2987	5	975904795	1.0
90411	598	1610	4	975896593	0.75
90461	599	1944	4	975885172	0.75
91100	604	3948	4	975872755	0.75
91373	605	2987	4	975872173	0.75
91525	606	1220	5	975892945	1.0
91537	607	1873	4	975865221	0.6666666666666666
91724	609	1259	5	1006726697	1.0
92189	614	2059	5	975807864	1.0
92301	615	2396	4	975979360	0.6666666666666666
92343	616	1274	5	975803253	1.0
92387	617	1617	5	975801668	1.0
92415	618	2624	5	975800849	1.0
93044	623	3317	4	1010373048	0.75
93281	624	3844	4	1045355829	0.75
93589	626	2905	5	992662660	1.0
93618	627	1199	5	975783641	1.0
93689	628	3751	4	975783106	0.75
93695	629	2053	4	975785392	0.75
93939	630	1278	5	976207357	1.0
94199	631	1339	4	975782832	0.75
94361	632	748	4	975776512	0.6666666666666666
94414	633	2318	5	1015299097	1.0
94466	634	1197	5	975860083	1.0
94613	635	3507	4	979143120	0.75
94697	636	1690	4	975753027	0.6666666666666666
95663	640	1617	5	975726218	1.0
95718	641	265	4	1019443358	0.75
95813	642	608	4	975722627	0.75
96005	645	1256	5	975715669	1.0
96562	648	2612	4	1044744417	0.75
96813	650	3593	5	981996413	1.0
97438	653	1513	5	975700762	1.0
98173	656	1772	4	975740359	0.75
98442	659	1735	4	975691407	0.75
98990	660	3513	4	977925191	0.75
99201	661	3037	5	975702117	1.0
99323	662	694	4	975664318	0.75
99557	664	3683	5	975993303	1.0
99668	665	1529	5	975645741	1.0
99778	666	2966	4	975642540	0.6666666666666666
100407	670	1249	4	975629003	0.75
100890	673	3150	5	975952571	1.0
101095	674	903	5	975694789	1.0
101626	677	2414	4	975612817	0.75
102127	678	2681	4	1043593913	0.75
102820	679	2664	4	975608529	0.6666666666666666
102948	681	1230	5	975603821	1.0
103087	684	19	4	975603428	0.6666666666666666
103583	688	3035	4	975634464	0.6666666666666666
103982	691	2173	5	1010910276	1.0
104146	692	3081	4	1026096259	0.75
104724	693	3916	4	978243729	0.75
104742	694	260	4	975562349	0.75
105191	696	899	5	1038765973	1.0
105442	697	1580	4	975560891	0.75
105766	699	1252	4	986533866	0.75
106450	700	1344	4	975555562	0.75
107038	703	2160	4	975548706	0.6666666666666666
107471	708	3753	5	975542365	1.0
107478	709	2061	5	975541449	1.0
108562	711	2947	5	980629255	1.0
109234	714	3616	4	978552874	0.75
109543	715	595	5	979578309	1.0
109646	716	2064	4	982884779	0.75
110051	717	3566	4	975529837	0.6666666666666666
110198	718	1036	5	975575510	1.0
110248	719	356	4	975528349	0.75
110673	721	3435	4	994084782	0.75
111188	722	2359	5	975524982	1.0
111223	723	1580	5	975525099	1.0
111407	725	969	5	977247399	1.0
111477	726	736	4	975519832	0.75
111854	728	2858	4	975516384	0.75
112045	729	3176	4	975513561	0.75
112153	730	1213	5	975511597	1.0
112309	731	2297	5	975531200	1.0
113068	733	345	5	975482948	1.0
113098	734	785	4	975482118	0.75
113426	735	3536	4	978035067	0.75
113628	736	2791	4	1045712195	0.75
113878	738	1758	5	976249932	1.0
113979	739	2571	5	977206214	1.0
114159	742	1573	5	975470809	1.0
114274	743	2395	5	1036290899	1.0
114562	744	2762	4	975472452	0.75
114627	745	3952	4	975799562	0.75
115127	748	2848	5	975463153	1.0
115426	749	2185	4	1014716578	0.75
115708	751	3481	4	975459161	0.75
116797	753	2617	4	1041215174	0.6666666666666666
117106	754	377	4	979335527	0.75
117251	756	2997	5	975453788	1.0
117887	760	2427	5	975948353	1.0
118079	764	2862	5	975454796	1.0
118578	766	3039	4	975450887	0.6666666666666666
118696	767	628	4	1022713039	0.75
118868	769	1304	4	975443992	0.75
119830	773	32	4	975617317	0.6666666666666666
119853	774	733	4	990484805	0.75
120072	775	3511	4	975437897	0.75
120086	776	3793	5	975605866	1.0
120831	778	1200	5	975437702	1.0
121814	784	2918	5	975431347	1.0
121881	785	2196	4	975431665	0.75
121992	787	593	4	986186833	0.75
122304	789	1259	4	975430137	0.75
122417	790	589	5	975428900	1.0
123030	794	3317	4	975417115	0.75
123674	797	933	5	975414356	1.0
123769	798	1275	5	975413298	1.0
124070	799	3626	4	975403423	0.75
124952	802	2354	4	975406286	0.6666666666666666
125189	803	653	4	975396335	0.6666666666666666
125288	805	2822	5	975397000	1.0
125334	806	3932	4	975432981	0.6666666666666666
125404	807	2092	4	975394214	0.6666666666666666
125449	808	1265	4	975431536	0.75
125734	809	216	5	975395907	1.0
125855	810	1173	4	975395323	0.75
125968	811	2571	5	975735062	1.0
126141	813	356	5	975393844	1.0
126176	814	2396	5	975392979	1.0
126186	815	2987	5	975393209	1.0
126810	818	2058	4	975386354	0.75
127033	819	1059	5	975384937	1.0
127044	820	3793	5	975384015	1.0
127554	823	1797	4	977458199	0.6666666666666666
127914	825	2501	5	975493642	1.0
127973	827	1344	4	1005006931	0.75
127991	828	736	4	975371955	0.75
128194	829	2700	5	1012076044	1.0
128290	830	3499	5	975368625	1.0
128495	832	1485	4	975363890	0.75
128649	833	2858	5	975363807	1.0
128677	834	3269	5	975363478	1.0
128842	837	1188	4	975360920	0.75
129012	838	2585	5	993293959	1.0
129209	839	954	5	1045859395	1.0
130141	842	3911	4	975366230	0.6666666666666666
130269	843	1245	4	975378613	0.75
130367	845	296	5	975356632	1.0
130643	846	1221	5	1022873591	1.0
130746	848	3882	4	986682872	0.75
131241	850	3327	4	975362300	0.75
131502	851	1923	4	975349786	0.75
131531	852	3052	5	975348473	1.0
131630	853	3175	4	975348438	0.6666666666666666
132861	857	594	5	975346917	1.0
132941	858	595	5	975345646	1.0
133139	859	968	5	975345235	1.0
133279	860	968	4	975343059	0.75
133439	862	3862	4	989938907	0.75
133509	863	6	4	975282111	0.6666666666666666
133594	864	2248	5	977530342	1.0
133738	865	3362	4	975281491	0.6666666666666666
133761	866	260	4	975277867	0.75
134763	870	2352	5	975275867	1.0
134783	871	2987	4	975274394	0.75
