	user_id	item_id	rating	timestamp	norm_rating
187	3	104	4	978298486	0.75
237	4	1036	4	978294282	0.75
480	6	1569	4	978238948	0.75
610	8	741	5	978233526	1.0
741	9	2294	4	978226678	0.6666666666666666
1004	10	2693	5	980638633	1.0
1224	11	2076	4	978908976	0.75
1490	14	1225	4	978201317	0.75
2327	19	318	4	994556598	0.75
2507	20	3527	4	1009669181	0.6666666666666666
2646	22	908	4	991149661	0.75
3213	24	1959	5	986157437	1.0
3347	25	3745	4	978386228	0.75
3451	26	1784	5	978384872	1.0
3779	27	1262	5	978130092	1.0
3987	29	3633	4	978136342	0.75
4071	30	3554	4	978122183	0.6666666666666666
4658	34	2485	5	978104678	1.0
4892	35	910	4	978104931	0.75
5062	36	1266	5	1040545109	1.0
5411	37	1088	5	978057358	1.0
5433	38	3948	4	978046603	0.75
5576	39	86	4	978044402	0.75
5688	41	2762	5	978041394	1.0
5925	42	2111	4	978041982	0.75
5934	43	3793	4	978026614	0.75
6091	44	539	4	1004412155	0.75
6441	45	2473	4	977992097	0.75
6496	47	17	5	977978774	1.0
7100	48	1310	4	978149424	0.75
7117	49	1193	4	978813972	0.75
7293	51	1895	5	977948011	1.0
8083	54	3507	5	977944889	1.0
8225	57	2804	5	977936132	1.0
9523	63	750	5	980111402	1.0
9630	64	2858	5	977892800	1.0
9676	65	2194	5	1033335197	1.0
9834	67	1962	4	977887088	0.6666666666666666
9874	68	1747	5	991376187	1.0
9974	69	1120	5	977882398	1.0
9986	70	2987	5	977878322	1.0
10094	72	3418	4	977869538	0.75
10142	73	3889	4	984282049	0.75
10538	75	2761	5	978750501	1.0
10762	78	3247	4	978571371	0.75
10980	81	260	5	977786694	1.0
11252	84	2858	4	977717867	0.75
11343	86	54	4	983319953	0.75
11432	88	3072	4	977696618	0.75
11736	91	912	5	977666675	1.0
12421	94	1261	4	977628700	0.6666666666666666
12578	96	3513	4	980564760	0.75
12696	97	898	5	999717140	1.0
12785	98	296	4	977619823	0.75
13211	102	2040	4	1043799154	0.75
13222	103	2153	5	977555948	1.0
13350	104	2490	4	1016055781	0.75
13393	105	3153	5	977544363	1.0
13699	109	1035	4	977528275	0.75
13872	111	367	4	977513112	0.6666666666666666
14032	114	594	5	980373930	1.0
14683	117	2019	5	977510051	1.0
15148	121	594	5	977459322	1.0
15400	123	3051	4	979678625	0.75
15986	126	915	5	977445331	1.0
16102	127	1674	4	1023070563	0.6666666666666666
16199	128	2135	4	977434472	0.6666666666666666
16235	129	736	4	977436487	0.75
16416	130	3082	5	977432308	1.0
17240	134	2028	5	1009831378	1.0
17310	135	2918	5	977417160	1.0
17912	138	1466	5	977362502	1.0
18047	139	1391	4	977362959	0.75
18235	140	969	5	993950787	1.0
18273	141	3469	5	977357662	1.0
18314	142	2761	4	980559291	0.75
18407	144	2311	4	977346658	0.75
18473	146	1248	5	1042576408	1.0
19120	148	2135	4	980194157	0.75
20270	149	2972	4	1011458261	0.75
20347	150	2313	4	1015456212	0.6666666666666666
21010	152	1500	5	977269046	1.0
21055	154	1249	4	977260495	0.75
21121	155	924	5	977257375	1.0
21230	156	930	4	977251663	0.75
21707	157	2019	5	1034439335	1.0
21771	158	1267	4	977243417	0.6666666666666666
21794	159	2070	5	989966944	1.0
22112	161	2022	4	977222411	0.75
22159	162	592	5	982104927	1.0
22971	166	903	5	979378672	1.0
23842	169	2937	4	1037432111	0.75
24014	170	1204	5	977173730	1.0
24408	173	3547	4	1026939229	0.75
25176	177	1097	4	977100421	0.6666666666666666
25224	178	3144	4	977109382	0.75
25566	181	3246	5	977090726	1.0
25971	184	2090	4	1038970548	0.75
26061	185	1918	4	977066852	0.6666666666666666
26127	186	3176	4	977060357	0.6666666666666666
26402	187	2621	5	977234770	1.0
26722	189	1242	5	977028872	1.0
26887	191	216	4	977099101	0.75
28598	197	3538	5	977028998	1.0
28946	198	3752	4	991439451	0.75
29066	199	3208	4	977006421	0.75
29397	200	3408	5	976958202	1.0
30517	204	3448	5	983857335	1.0
30903	206	1274	5	976921300	1.0
30933	207	2399	4	976917571	0.75
30990	208	908	4	1004229186	0.75
31424	213	2431	5	976900426	1.0
31604	215	1	4	979174987	0.6666666666666666
32440	217	2763	5	976856632	1.0
32548	219	2396	5	976838604	1.0
32652	220	296	5	976998648	1.0
32993	223	364	5	976906951	1.0
33772	226	1246	5	976830818	1.0
33889	229	3089	4	1046325739	0.75
34170	230	3598	5	976825777	1.0
34416	233	590	4	976794966	0.6666666666666666
