	user_id	item_id	rating	timestamp	norm_rating
564848	3471	1231	3	973140532	0.5
825002	4957	49	3	962909420	0.5
456434	2810	3674	3	973458679	0.5
891602	5387	2524	2	960400249	0.25
125168	803	590	4	975396110	0.6666666666666666
830360	4985	880	2	962593839	0.25
304892	1812	3877	4	974847968	0.75
701001	4197	356	5	965323424	1.0
652065	3931	2336	3	965708030	0.5
759290	4510	153	2	966788119	0.25
698274	4173	356	4	965332093	0.6666666666666666
467233	2880	733	1	989099001	0.0
117939	760	1247	5	975452174	1.0
264304	1607	3783	3	974733672	0.5
769888	4586	2502	5	964316186	1.0
848319	5098	2160	4	962374449	0.75
868096	5241	3072	5	961439821	1.0
966939	5831	2599	4	957887380	0.75
416273	2507	1279	4	974078108	0.75
890559	5376	2951	5	960409857	1.0
444945	2744	2653	1	973216385	0.0
471048	2899	2372	4	971919943	0.75
491571	3024	3623	4	970470877	0.75
398675	2374	592	3	974337112	0.5
920220	5557	151	4	959442289	0.75
637215	3837	1278	4	965921161	0.75
899214	5434	2144	3	960044667	0.5
572780	3509	2662	4	967479894	0.75
187416	1163	3534	4	974862925	0.75
241822	1457	3421	4	983497838	0.75
887965	5364	2746	2	960523648	0.25
724541	4341	3578	4	965231158	0.75
509074	3133	3646	3	969123255	0.5
117704	757	1057	3	975455265	0.5
881192	5323	233	4	960847272	0.75
989841	5976	1625	3	956946226	0.5
893286	5394	2692	5	961438212	1.0
693433	4152	2530	3	965340971	0.5
424840	2576	377	3	973899014	0.5
677872	4062	2396	4	965480880	0.75
807759	4834	2359	3	981136244	0.5
16347	129	70	4	977435162	0.75
358259	2097	1580	4	974733985	0.75
908222	5493	728	3	959885264	0.5
154571	998	3246	4	975192038	0.75
1484	14	2920	5	978200528	1.0
175618	1112	2367	2	974947130	0.25
656139	3953	2723	4	965676268	0.75
506009	3112	1704	4	969477842	0.75
562061	3458	2699	2	967223757	0.0
751542	4482	1135	3	965017724	0.5
717007	4294	216	2	1006400743	0.25
824997	4957	44	2	962909420	0.25
327685	1941	3238	3	974852578	0.5
765913	4560	474	3	964649318	0.5
225647	1366	1994	4	974769824	0.75
909822	5504	3405	5	959735242	1.0
476563	2927	1188	3	971553926	0.5
517852	3196	3675	4	970938876	0.75
349538	2051	3117	3	974663340	0.5
588367	3590	3252	5	966653621	1.0
561650	3454	2541	3	968198808	0.5
287598	1717	3224	5	974706809	1.0
