	user_id	item_id	rating	timestamp	norm_rating
463045	2857	2268	4	972511121	0.75
189068	1172	2710	3	974867608	0.5
890623	5376	3681	5	960409841	1.0
729486	4362	246	5	965188352	1.0
376564	2197	246	4	974606004	0.75
688401	4117	1729	4	965622966	0.75
985087	5952	541	4	957144200	0.75
67976	456	912	3	976299981	0.5
933646	5636	65	1	1022648467	0.0
383441	2241	936	5	974595648	1.0
383001	2237	2757	4	974598856	0.75
52444	346	900	5	976333862	1.0
527121	3260	1968	5	968255537	1.0
678220	4064	2285	4	965476776	0.75
122666	791	1920	4	981767635	0.75
187306	1162	1704	3	974861801	0.5
375812	2189	3114	4	974607816	0.6666666666666666
114387	744	2642	3	975469105	0.5
471233	2900	2997	5	971904185	1.0
978201	5894	1385	3	957464151	0.3333333333333333
494951	3036	969	5	970267922	1.0
830192	4984	1678	3	962595634	0.5
981018	5917	6	4	957315691	0.75
117660	757	3552	3	975454598	0.5
249381	1502	3753	5	974749111	1.0
297417	1764	3481	4	974707737	0.75
409031	2455	2986	1	974180726	0.0
511509	3155	1246	5	968895876	1.0
421009	2544	661	4	974040742	0.75
705822	4227	2707	1	965323570	0.0
3803	27	2186	5	978129223	1.0
424072	2570	36	4	973912028	0.6666666666666666
194462	1199	350	4	974847916	0.75
995145	6010	653	4	956859349	0.75
529614	3272	3643	4	971254161	0.75
123707	797	2154	4	975414109	0.6666666666666666
267058	1624	3939	1	974774450	0.0
284997	1699	1080	5	974711223	1.0
185261	1150	494	1	974871955	0.0
361877	2109	1011	1	974655791	0.0
395225	2334	1931	4	974432144	0.6666666666666666
499198	3067	3255	4	969999963	0.75
382832	2237	3811	4	974596743	0.75
83794	550	3022	4	976066493	0.75
125925	810	1246	5	975394229	1.0
413524	2487	2670	4	974143582	0.6666666666666666
255118	1552	1711	4	974743317	0.75
328295	1941	2355	5	974854608	1.0
827893	4973	1293	4	962607053	0.75
76836	520	1084	4	976227677	0.75
65852	442	1257	5	978454396	1.0
688882	4121	196	3	965357578	0.5
624658	3778	3476	3	966048829	0.5
936050	5647	1951	2	958923582	0.25
734067	4386	2023	3	965168020	0.5
242952	1465	2589	4	974755126	0.75
989479	5974	923	5	956946572	1.0
753077	4488	2699	2	965012741	0.25
869501	5252	3730	4	961297082	0.6666666666666666
907438	5491	1285	5	959816333	1.0
401130	2390	2424	4	974297815	0.75
32522	218	43	3	976842591	0.5
53711	352	2628	3	976325238	0.5
736675	4404	185	2	965158675	0.25
354322	2073	356	5	974669268	1.0
21209	156	1197	4	977251663	0.75
363890	2120	785	5	977274756	1.0
581225	3550	1476	3	967000362	0.5
490392	3017	342	4	970507624	0.75
187526	1164	3409	1	1013649816	0.0
12604	96	534	4	980563382	0.75
789140	4725	1135	3	963378578	0.5
667331	4016	2612	4	965535818	0.75
108596	712	1	4	975539400	0.75
362383	2114	589	5	974649297	1.0
900674	5446	1953	4	959972041	0.75
546923	3371	307	5	967606832	1.0
456546	2810	2709	3	972771187	0.5
435805	2664	454	5	973460422	1.0
549502	3390	3167	4	967512113	0.75
744153	4447	1258	3	965255942	0.5
932253	5627	150	4	959044053	0.75
204271	1258	50	4	974821767	0.6666666666666666
468372	2887	434	4	972143077	0.75
623828	3773	1126	2	966044125	0.25
807222	4831	1245	3	962903041	0.5
872339	5268	1760	2	961169557	0.25
844784	5077	2183	4	963204005	0.75
893231	5394	3246	4	981230786	0.75
557937	3425	3755	3	967363626	0.5
362191	2110	2700	1	974651970	0.0
708968	4251	2028	5	965307592	1.0
811581	4868	3070	3	962816735	0.5
363526	2116	558	3	974647731	0.5
813256	4883	588	3	962754544	0.5
2793	22	81	4	978153669	0.75
131283	850	1916	5	975357428	1.0
89287	588	2176	4	975944249	0.75
60672	411	2398	2	976287704	0.25
276998	1675	692	1	974711924	0.0
91215	604	1197	4	975868830	0.75
100302	669	333	5	975631807	1.0
891640	5387	329	3	960330181	0.5
459795	2835	1354	5	972575474	1.0
59728	406	1663	4	976655452	0.75
467815	2883	2580	4	972266697	0.75
910389	5505	2600	4	959732710	0.75
630831	3816	1552	4	965954439	0.75
755895	4505	3551	4	964993740	0.6666666666666666
371203	2169	1449	4	974611261	0.6666666666666666
420551	2541	2746	3	974045294	0.5
363605	2118	1256	5	974685173	1.0
865824	5221	3735	5	961553677	1.0
360769	2106	2123	1	975129692	0.0
780095	4658	1985	1	963880063	0.0
304896	1812	663	4	974840549	0.75
686947	4112	1862	4	965365556	0.6666666666666666
319580	1897	2915	4	1014236146	0.75
538872	3314	2641	3	967947043	0.5
761045	4521	435	4	964836165	0.75
632472	3823	848	4	965943143	0.75
277579	1676	2835	3	974798315	0.5
269335	1632	2946	3	974718290	0.5
542916	3341	3418	4	967799386	0.75
181895	1137	3409	3	975362039	0.5
181217	1133	1263	5	974887371	1.0
639609	3844	2389	5	965890733	1.0
146901	948	2820	3	975148047	0.5
550604	3391	2926	4	967660939	0.75
760367	4517	1387	3	991034916	0.5
661776	3992	589	5	965591438	1.0
69735	469	1225	5	976224935	1.0
705295	4227	10	4	965318433	0.75
133411	862	3083	3	977718665	0.5
996335	6016	2941	3	994454961	0.5
200006	1228	2616	1	976755271	0.0
747375	4458	3703	3	965095352	0.5
655142	3946	1291	5	965756814	1.0
852277	5112	1584	3	962328104	0.5
134282	869	1339	5	975280907	1.0
488618	3007	3254	1	970541711	0.0
840284	5047	1089	5	966134457	1.0
125366	806	2693	4	975395222	0.6666666666666666
115916	752	3098	3	991957059	0.5
780332	4658	196	1	963879193	0.0
864737	5214	1096	4	961556916	0.75
295334	1753	1916	3	974702798	0.5
