	user_id	item_id	rating	timestamp	norm_rating
10	1	595	5	978824268	1.0
16	1	2687	3	978824268	0.0
29	1	745	3	978824268	0.0
33	1	588	4	978824268	0.5
40	1	1	5	978824268	1.0
65	2	1792	3	978299941	0.5
69	2	2881	3	978300002	0.5
75	2	3107	2	978300002	0.25
84	2	368	4	978300002	0.75
95	2	2490	3	978299966	0.5
121	2	1801	3	978300002	0.5
122	2	1372	3	978299941	0.5
128	2	1552	3	978299941	0.5
149	2	165	3	978300002	0.5
158	2	459	3	978300002	0.5
161	2	1385	3	978299966	0.5
164	2	780	3	978299966	0.5
192	3	1079	5	978298296	1.0
196	3	1259	5	978298296	1.0
200	3	3619	2	978298201	0.25
208	3	1265	2	978298316	0.25
221	3	1270	3	978298231	0.5
236	4	1214	4	978294260	0.75
245	4	3418	4	978294260	0.75
246	4	3702	4	978294260	0.75
253	4	1240	5	978294260	1.0
262	5	2268	2	978246033	0.25
274	5	506	4	978245999	0.75
297	5	6	2	978245916	0.25
301	5	515	4	978245891	0.75
309	5	377	4	978245999	0.75
311	5	1268	2	978245948	0.25
344	5	3386	2	978245948	0.25
348	5	3020	1	978245916	0.0
356	5	1715	4	978245891	0.75
357	5	1643	3	978245916	0.5
358	5	3249	1	978245916	0.0
369	5	1794	3	978245966	0.5
379	5	1580	4	978245999	0.75
380	5	1653	2	978245891	0.25
383	5	3476	3	978245916	0.5
415	5	412	2	978245891	0.25
434	5	202	2	978246033	0.25
439	5	1966	2	978245931	0.25
458	6	3578	4	978238195	0.75
462	6	368	4	978237909	0.75
465	6	3074	5	978238036	1.0
467	6	3508	3	978238036	0.5
476	6	383	4	978237909	0.75
490	6	3753	5	978238195	1.0
491	6	3682	3	978238036	0.5
497	6	1007	3	978238036	0.5
500	6	266	4	978237909	0.75
557	8	3425	3	978231982	0.3333333333333333
577	8	1836	4	978231592	0.6666666666666666
594	8	2429	2	978231890	0.0
598	8	1488	3	978231982	0.3333333333333333
599	8	230	4	978231637	0.6666666666666666
608	8	1701	4	978231659	0.6666666666666666
615	8	3528	4	978231687	0.6666666666666666
621	8	1711	3	978231890	0.3333333333333333
628	8	3173	2	978232012	0.0
647	8	3259	4	978231571	0.6666666666666666
650	8	2023	3	978231802	0.3333333333333333
656	8	266	4	978231614	0.6666666666666666
675	8	2320	2	978231802	0.0
691	8	282	3	978231802	0.3333333333333333
693	9	2268	4	978226495	0.6666666666666666
721	9	590	5	978226434	1.0
724	9	1912	3	978226343	0.3333333333333333
727	9	597	3	978226473	0.3333333333333333
742	9	1921	4	978226368	0.6666666666666666
758	9	2302	4	978226463	0.6666666666666666
767	9	838	3	978226495	0.3333333333333333
775	9	480	4	978226448	0.6666666666666666
786	9	994	4	978226328	0.6666666666666666
793	9	3270	3	978226448	0.3333333333333333
822	10	1259	3	979168564	0.3333333333333333
828	10	3438	3	979168346	0.3333333333333333
839	10	2	5	979168267	1.0
854	10	1339	5	979168036	1.0
856	10	1196	5	979168108	1.0
860	10	2640	5	979168210	1.0
866	10	2571	5	979168108	1.0
871	10	2140	5	979168295	1.0
879	10	1276	3	979168446	0.3333333333333333
883	10	745	5	979168564	1.0
892	10	1784	5	979168470	1.0
911	10	3466	5	979168267	1.0
920	10	3108	5	979168036	1.0
941	10	1009	5	979168267	1.0
945	10	260	5	979168077	1.0
958	10	1374	4	979168160	0.6666666666666666
962	10	1376	4	979168132	0.6666666666666666
964	10	916	5	979168424	1.0
976	10	3489	4	979168295	0.6666666666666666
988	10	924	3	979168183	0.3333333333333333
1008	10	32	5	979168160	1.0
1013	10	2407	5	979168184	1.0
1016	10	2193	5	979168295	1.0
1018	10	1394	3	979168401	0.3333333333333333
1031	10	367	4	979168267	0.6666666666666666
1060	10	1127	4	979168108	0.6666666666666666
1061	10	2795	3	979168510	0.3333333333333333
1062	10	1129	4	979168210	0.6666666666666666
1063	10	2797	5	979168267	1.0
1084	10	1200	5	979168160	1.0
1098	10	2009	4	979168210	0.6666666666666666
1103	10	1136	4	979168424	0.6666666666666666
1108	10	3175	5	979168132	1.0
1122	10	1073	5	979168267	1.0
1139	10	1654	5	979168346	1.0
1142	10	1584	5	979168108	1.0
1146	10	2021	4	979168295	0.6666666666666666
1149	10	1223	5	979168470	1.0
1153	10	2968	4	979168160	0.6666666666666666
1171	10	2105	5	979168309	1.0
1180	10	1097	5	979168108	1.0
1200	11	1753	4	978904024	0.75
1207	11	586	1	978904356	0.0
1213	11	663	4	978904024	0.75
1222	11	231	3	978904192	0.5
1223	11	1777	4	978903927	0.75
1239	11	2598	1	978904299	0.0
1246	11	333	4	978904356	0.75
1251	11	2683	4	978904242	0.75
1263	11	788	1	978904053	0.0
1307	11	104	5	978903811	1.0
1324	11	1732	4	978903927	0.75
1325	11	2539	4	978904142	0.75
1326	11	1665	2	978904327	0.25
1349	12	3658	4	978220216	0.75
1359	12	1247	3	978220216	0.5
1412	13	421	5	978202491	1.0
1419	13	2414	2	978202433	0.25
1432	13	60	2	978202491	0.25
1436	13	2005	2	978202433	0.25
1441	13	2370	4	978202417	0.75
1444	13	1216	3	978202491	0.5
1453	13	2968	3	978202417	0.5
1454	13	3699	3	978202417	0.5
1466	13	2115	3	978202417	0.5
1467	13	2046	4	978202417	0.75
1483	14	296	5	978201244	1.0
1488	14	608	1	978201244	0.0
1498	15	2126	3	978212274	0.5
1541	15	3386	2	978212416	0.25
1551	15	1500	3	978212166	0.5
1558	15	762	3	978212352	0.5
1582	15	2764	3	978212254	0.5
1584	15	1892	4	978212431	0.75
1592	15	1466	4	978212166	0.75
1602	15	434	3	978212329	0.5
1605	15	367	4	978212166	0.75
1617	15	2278	2	978212210	0.25
1631	15	3301	2	978212228	0.25
1646	15	70	2	978212287	0.25
1649	15	3247	2	978212185	0.25
1653	15	1645	3	978212228	0.5
1666	15	1729	2	978212210	0.25
1667	15	2387	2	978212312	0.25
1669	15	2389	4	978212352	0.75
1678	15	1804	4	978212312	0.75
1679	15	1805	4	978212185	0.75
1700	16	2568	1	978174671	0.0
1711	16	2723	2	978174671	0.25
1713	16	2581	4	978174695	0.75
1714	16	2805	3	978174671	0.5
1727	16	2394	5	978174720	1.0
1741	17	1909	4	978160848	0.6666666666666666
1751	17	2640	4	978160887	0.6666666666666666
1756	17	3375	4	978160887	0.6666666666666666
1771	17	2657	5	978160933	1.0
1784	17	2663	3	978160933	0.3333333333333333
1787	17	2668	2	978160933	0.0
1793	17	2093	4	978160887	0.6666666666666666
1809	17	24	3	978160933	0.3333333333333333
1814	17	3701	4	978160848	0.6666666666666666
1818	17	2901	4	978160848	0.6666666666666666
1819	17	3704	4	978160848	0.6666666666666666
1829	17	2407	4	978160848	0.6666666666666666
1842	17	3070	5	978160848	1.0
1847	17	2346	3	978160887	0.3333333333333333
1882	17	76	4	978160887	0.6666666666666666
1884	17	1573	2	978160848	0.0
1887	17	2011	5	978160933	1.0
1890	17	3827	4	978160887	0.6666666666666666
1901	17	2454	2	978160933	0.0
1902	17	2528	3	978160848	0.3333333333333333
1905	17	1580	4	978160933	0.6666666666666666
1914	17	2600	3	978160887	0.3333333333333333
1920	17	3269	3	978160848	0.3333333333333333
1924	17	2105	4	978160933	0.6666666666666666
1934	17	3927	4	978160933	0.6666666666666666
1938	17	2046	4	978160887	0.6666666666666666
1939	17	2985	5	978160933	1.0
1945	18	1682	4	978156582	0.75
1955	18	1186	1	978156664	0.0
1965	18	222	3	978156638	0.5
1975	18	1193	4	978156168	0.75
1992	18	232	4	978156766	0.75
1995	18	1411	5	978156232	1.0
2003	18	2076	3	978156794	0.5
2048	18	1873	5	978156055	1.0
2057	18	17	4	978156535	0.75
2058	18	2248	4	978156430	0.75
2066	18	778	5	978156753	1.0
2070	18	1956	4	978156476	0.75
2071	18	2686	5	978156368	1.0
2076	18	920	5	978156444	1.0
2087	18	1960	5	978156549	1.0
2091	18	1962	5	978156664	1.0
2098	18	1968	5	978156582	1.0
2104	18	2336	5	978156489	1.0
2109	18	2268	4	978156753	0.75
2129	18	2348	3	978156476	0.5
2133	18	2858	5	978156168	1.0
2145	18	527	5	978156146	1.0
2148	18	2291	5	978156714	1.0
2163	18	1207	5	978156168	1.0
2187	18	2959	4	978156664	0.75
2202	18	2020	5	978156773	1.0
2213	18	3260	5	978156726	1.0
2228	18	1094	4	978156595	0.75
2237	18	1678	5	978156714	1.0
2244	18	1246	5	978156549	1.0
2274	19	2568	3	979429449	0.5
2283	19	1262	3	982190630	0.5
2289	19	3510	5	979429182	1.0
2296	19	1911	3	979429033	0.5
2306	19	2719	3	979429270	0.5
2363	19	3623	2	979429449	0.25
2371	19	1527	3	982190563	0.5
2377	19	785	4	979429334	0.75
2391	19	32	4	982190271	0.75
2395	19	2336	2	982190530	0.25
2402	19	2918	4	982190563	0.75
2404	19	1974	3	982190602	0.5
2423	19	2428	1	982190563	0.0
2433	19	2502	4	979429593	0.75
2442	19	2004	2	982190660	0.25
2448	19	3174	4	979429390	0.75
2450	19	3175	3	982190630	0.5
2458	19	3752	4	979429390	0.75
2460	19	1215	5	980824980	1.0
2463	19	2959	5	979429125	1.0
2465	19	2888	2	982190530	0.25
2466	19	3325	2	979429594	0.25
2475	19	111	4	982125019	0.75
2483	19	480	4	982190693	0.75
2484	19	3409	2	982190602	0.25
2520	20	3753	5	1009669116	1.0
2528	21	588	3	978139423	0.5
2539	21	3745	5	978139423	1.0
2554	22	145	2	980066401	0.25
2567	22	3438	2	980066445	0.25
2577	22	1408	3	980066384	0.5
2581	22	733	4	980066421	0.75
2598	22	3016	3	978155181	0.5
2600	22	3017	3	978155205	0.5
2603	22	1347	2	978155097	0.25
2616	22	3020	3	980066421	0.5
2633	22	1799	4	980065971	0.75
2637	22	3107	3	980066421	0.5
2650	22	10	3	980066459	0.5
2656	22	1370	3	980066401	0.5
2669	22	1882	1	978155040	0.0
2687	22	2763	2	980066445	0.25
2692	22	429	4	980066054	0.75
2704	22	2195	4	980066302	0.75
2714	22	1974	3	978155205	0.5
2739	22	3660	4	978155249	0.75
2744	22	1991	2	978155249	0.25
